step  , system_total_stopped, system_total_waiting_time, system_mean_waiting_time, system_mean_speed , 1016184376_stopped, 1016184376_accumulated_waiting_time, 1016184376_average_speed, 5237321225_stopped, 5237321225_accumulated_waiting_time, 5237321225_average_speed, GS_cluster_1016191643_1016191860_1016192269_1016198634_stopped, GS_cluster_1016191643_1016191860_1016192269_1016198634_accumulated_waiting_time, GS_cluster_1016191643_1016191860_1016192269_1016198634_average_speed, cluster_1016183180_1016185346_1016193503_1016194749_stopped, cluster_1016183180_1016185346_1016193503_1016194749_accumulated_waiting_time, cluster_1016183180_1016185346_1016193503_1016194749_average_speed, cluster_1016184252_1016191971_stopped, cluster_1016184252_1016191971_accumulated_waiting_time, cluster_1016184252_1016191971_average_speed, cluster_1016184655_1016193545_1016201012_9372174241_stopped, cluster_1016184655_1016193545_1016201012_9372174241_accumulated_waiting_time, cluster_1016184655_1016193545_1016201012_9372174241_average_speed, cluster_1016184997_1016188102_1016195714_5921483463_stopped, cluster_1016184997_1016188102_1016195714_5921483463_accumulated_waiting_time, cluster_1016184997_1016188102_1016195714_5921483463_average_speed, cluster_1016185040_1016195865_9372174234_9372174235_stopped, cluster_1016185040_1016195865_9372174234_9372174235_accumulated_waiting_time, cluster_1016185040_1016195865_9372174234_9372174235_average_speed, cluster_1016185522_1016193644_5237321232_5921362889_#1more_stopped, cluster_1016185522_1016193644_5237321232_5921362889_#1more_accumulated_waiting_time, cluster_1016185522_1016193644_5237321232_5921362889_#1more_average_speed, cluster_1016189230_1016195084_5921362584_9371895544_stopped, cluster_1016189230_1016195084_5921362584_9371895544_accumulated_waiting_time, cluster_1016189230_1016195084_5921362584_9371895544_average_speed, cluster_1016191445_1016199645_stopped, cluster_1016191445_1016199645_accumulated_waiting_time, cluster_1016191445_1016199645_average_speed, cluster_1016191702_1016195035_stopped, cluster_1016191702_1016195035_accumulated_waiting_time, cluster_1016191702_1016195035_average_speed, cluster_1016191801_1016199119_stopped, cluster_1016191801_1016199119_accumulated_waiting_time, cluster_1016191801_1016199119_average_speed, cluster_1016192514_4084049672_5921362888_stopped, cluster_1016192514_4084049672_5921362888_accumulated_waiting_time, cluster_1016192514_4084049672_5921362888_average_speed, agents_total_stopped, agents_total_accumulated_waiting_time
3060.0,                   68,                    1922.0,      6.72027972027972   , 10.752882343075854,                  1,                                45.0, 0.0                     ,                  3,                                79.0, 0.24453307383370743     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           8,                                                                        416.0, 0.029667081846781247                                             ,                                     7,                                                  199.0, 0.07625037711364868                        ,                                                           2,                                                                         85.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           3,                                                                        115.0, 0.0                                                              ,                                                                  6,                                                                               193.0, 0.11261174341164056                                                     ,                                                           3,                                                                         92.0, 0.0                                                              ,                                    11,                                                  606.0, 0.0                                        ,                                     9,                                                  213.0, 3.3221207684368075e-05                     ,                                     2,                                                   83.0, 0.07450595605785548                        ,                                                6,                                                             205.0, 0.0                                                   ,                   61,                                2331.0
3070.0,                   10,                     114.0,      0.4014084507042254 , 14.07566263689838 ,                  1,                                 3.0, 0.0005244633331525032   ,                  0,                                 0.0, 0.28688498532396733     ,                                                              0,                                                                             0.0, 0.7817740536335847                                                  ,                                                           4,                                                                        380.0, 0.0                                                              ,                                     1,                                                    9.0, 0.0                                        ,                                                           0,                                                                          1.0, 0.6988118547312302                                               ,                                                           0,                                                                         19.0, 0.4878379497674826                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 0.6329033285336624                                                      ,                                                           0,                                                                          0.0, 0.8470236161514757                                               ,                                     1,                                                   22.0, 0.29117718925785185                        ,                                     0,                                                    0.0, 1.0                                        ,                                     0,                                                    0.0, 1.0                                        ,                                                0,                                                               0.0, 0.3206755669600432                                    ,                    7,                                 434.0
3080.0,                   21,                     199.0,      0.7007042253521126 , 13.2465830681071  ,                  1,                                13.0, 0.0                     ,                  1,                                 9.0, 0.0                     ,                                                              2,                                                                             3.0, 0.0039848500927140455                                               ,                                                           4,                                                                        444.0, 0.32180861346660733                                              ,                                     1,                                                   19.0, 0.0                                        ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           7,                                                                         54.0, 0.024610456643072657                                             ,                                                           0,                                                                          2.0, 0.7467886662274906                                               ,                                                                  0,                                                                                 0.0, 0.25474580116928985                                                     ,                                                           1,                                                                          3.0, 0.24449541548013295                                              ,                                     1,                                                   35.0, 0.5652734872225401                         ,                                     0,                                                    1.0, 0.903541260913698                          ,                                     0,                                                    0.0, 1.0                                        ,                                                0,                                                               3.0, 0.347253277597132                                     ,                   18,                                 586.0
3090.0,                   39,                     452.0,      1.5971731448763251 , 13.006600707022942,                  1,                                23.0, 0.23449943710928697     ,                  1,                                35.0, 0.42915962857911105     ,                                                              4,                                                                            36.0, 6.08550600106276e-06                                                ,                                                           9,                                                                        493.0, 0.02557520487423314                                              ,                                     1,                                                   29.0, 0.0                                        ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                          10,                                                                        155.0, 0.21846843104031308                                              ,                                                           0,                                                                          0.0, 0.9334420313129113                                               ,                                                                  0,                                                                                 0.0, 0.9805679056868583                                                      ,                                                           1,                                                                         13.0, 0.0                                                              ,                                     8,                                                   46.0, 9.353186682863594e-05                      ,                                     0,                                                    0.0, 1.0                                        ,                                     0,                                                    0.0, 0.49076201133718983                        ,                                                0,                                                               1.0, 0.640373310844247                                     ,                   35,                                 831.0
3100.0,                   38,                     512.0,      1.8091872791519434 , 11.927966888122933,                  2,                                41.0, 0.0                     ,                  2,                                65.0, 0.3437069821042605      ,                                                              2,                                                                            14.0, 0.0010365624113017318                                               ,                                                           7,                                                                        516.0, 0.0                                                              ,                                     1,                                                   39.0, 0.0                                        ,                                                           0,                                                                          4.0, 0.5665485765068143                                               ,                                                           5,                                                                         57.0, 0.00170446620710963                                              ,                                                           0,                                                                          0.0, 0.014369320257114522                                             ,                                                                  0,                                                                                 0.0, 0.33884461993132553                                                     ,                                                           1,                                                                         23.0, 0.0                                                              ,                                     8,                                                  127.0, 0.03738686654417703                        ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   13.0, 0.3207253992063411                         ,                                                2,                                                               7.0, 0.23100434985703558                                   ,                   32,                                 906.0
3110.0,                   30,                     567.0,      1.9894736842105263 , 12.721461114174932,                  0,                                 0.0, 1.0                     ,                  6,                                97.0, 0.1617392176930829      ,                                                              1,                                                                            19.0, 3.984620210496221e-06                                               ,                                                           4,                                                                        520.0, 0.32632475151976653                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          0.0, 0.31023722840082546                                              ,                                                           4,                                                                         68.0, 0.00033171781556498586                                           ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 0.011495481653006585                                                    ,                                                           0,                                                                          0.0, 1.0                                                              ,                                     9,                                                  214.0, 0.0                                        ,                                     1,                                                    4.0, 0.08062730822233373                        ,                                     1,                                                    3.0, 0.011478030318441078                       ,                                                0,                                                               3.0, 0.3607334386700551                                    ,                   26,                                 928.0
3120.0,                   39,                     837.0,      2.9265734265734267 , 12.322359499870869,                  0,                                 0.0, 0.9801573620044784      ,                  7,                               165.0, 0.02413160547787472     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           5,                                                                        562.0, 0.22609445926313765                                              ,                                     1,                                                    4.0, 0.18576508609727996                        ,                                                           2,                                                                         14.0, 9.850477584363611e-06                                            ,                                                           2,                                                                         59.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  2,                                                                                17.0, 0.14998149141024256                                                     ,                                                           0,                                                                          0.0, 0.9852532961689981                                               ,                                     9,                                                  304.0, 0.0                                        ,                                     3,                                                   49.0, 0.2649658215757316                         ,                                     2,                                                   22.0, 0.0                                        ,                                                1,                                                              18.0, 0.275146891716742                                     ,                   34,                                1214.0
3130.0,                   45,                    1062.0,      3.6875             , 12.320165973357888,                  0,                                 0.0, 1.0                     ,                  8,                               190.0, 0.10597342701789488     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           6,                                                                        622.0, 0.02756890912353526                                              ,                                     2,                                                   20.0, 0.0                                        ,                                                           2,                                                                         34.0, 0.0                                                              ,                                                           0,                                                                         37.0, 0.05387793577182592                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  4,                                                                                52.0, 0.0                                                                     ,                                                           1,                                                                          6.0, 0.4003115825687305                                               ,                                     9,                                                  394.0, 0.0                                        ,                                     7,                                                   97.0, 0.004898667024156743                       ,                                     3,                                                   48.0, 0.0                                        ,                                                2,                                                              18.0, 9.616236394595454e-05                                 ,                   44,                                1518.0
3140.0,                   51,                    1380.0,      4.859154929577465  , 12.496651681869901,                  0,                                 0.0, 1.0                     ,                  9,                               275.0, 0.04935443950411386     ,                                                              0,                                                                             9.0, 0.5103830072675423                                                  ,                                                           5,                                                                        471.0, 0.13163181970553617                                              ,                                     2,                                                   40.0, 0.0                                        ,                                                           2,                                                                         54.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           0,                                                                          0.0, 0.2775029863468903                                               ,                                                                  4,                                                                                92.0, 0.0                                                                     ,                                                           2,                                                                         21.0, 7.318699616110553e-06                                            ,                                     9,                                                  484.0, 0.0                                        ,                                     9,                                                  176.0, 0.00020883289784017425                     ,                                     4,                                                   91.0, 0.0002802318905716453                      ,                                                2,                                                              38.0, 0.0                                                   ,                   48,                                1751.0
3150.0,                   59,                    1765.0,      6.236749116607774  , 11.252073650636902,                  0,                                 0.0, 1.0                     ,                 12,                               378.0, 0.04830781477174936     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           7,                                                                        299.0, 0.051853751070744136                                             ,                                     2,                                                   60.0, 0.0                                        ,                                                           2,                                                                         74.0, 0.0                                                              ,                                                           0,                                                                          0.0, 0.29029300619495296                                              ,                                                           1,                                                                          7.0, 0.0                                                              ,                                                                  4,                                                                               132.0, 0.0                                                                     ,                                                           3,                                                                         46.0, 7.903593926500537e-06                                            ,                                    10,                                                  577.0, 8.54703590761424e-05                       ,                                     9,                                                  266.0, 0.0                                        ,                                     4,                                                  131.0, 0.19775224757270712                        ,                                                2,                                                              66.0, 0.11870272476832702                                   ,                   56,                                2036.0
3160.0,                   13,                      95.0,      0.3321678321678322 , 13.450538053870691,                  0,                                 0.0, 0.5630002897350115      ,                  1,                               180.0, 0.151828871547601       ,                                                              1,                                                                             9.0, 0.0005483341856416612                                               ,                                                           5,                                                                        264.0, 0.1580457141967613                                               ,                                     0,                                                    0.0, 1.0                                        ,                                                           1,                                                                          3.0, 0.5127785232775606                                               ,                                                           2,                                                                         21.0, 0.31312565872137027                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 0.6939552570165082                                                      ,                                                           0,                                                                          0.0, 0.7736755272027522                                               ,                                     1,                                                   13.0, 0.41648051932743213                        ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                    1.0, 0.004799658517209783                       ,                                                0,                                                               0.0, 1.0                                                   ,                   12,                                 491.0
3170.0,                   17,                     207.0,      0.7263157894736842 , 13.999430132020784,                  1,                                 8.0, 0.0                     ,                  1,                                17.0, 0.0                     ,                                                              2,                                                                             7.0, 0.0018535033990889377                                               ,                                                           6,                                                                        318.0, 0.12346036340041805                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           1,                                                                         12.0, 0.0                                                              ,                                                           0,                                                                         12.0, 0.10534871990639819                                              ,                                                           0,                                                                          1.0, 0.9787097827280962                                               ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           0,                                                                          0.0, 0.4738182359945408                                               ,                                     1,                                                   23.0, 0.5615906347140108                         ,                                     0,                                                    0.0, 0.9656709440151507                         ,                                     2,                                                   20.0, 0.0                                        ,                                                0,                                                               2.0, 0.8061056310765324                                    ,                   14,                                 420.0
3180.0,                   28,                     410.0,      1.443661971830986  , 13.130350464959543,                  1,                                18.0, 0.0                     ,                  1,                                27.0, 0.3507029108955804      ,                                                              3,                                                                            40.0, 0.0                                                                 ,                                                          10,                                                                        397.0, 0.04056445158904065                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           1,                                                                         22.0, 0.0                                                              ,                                                           0,                                                                          2.0, 0.2619152338047833                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           0,                                                                          0.0, 0.2353893037247269                                               ,                                     7,                                                   64.0, 0.053042658608218975                       ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   42.0, 0.2720935455055597                         ,                                                0,                                                               0.0, 1.0                                                   ,                   25,                                 612.0
3190.0,                   33,                     562.0,      1.9788732394366197 , 12.290002226812176,                  1,                                28.0, 0.0                     ,                  2,                                60.0, 0.19869092188038254     ,                                                              0,                                                                             0.0, 0.02961188085441465                                                 ,                                                           7,                                                                        389.0, 0.11265594409172901                                              ,                                     1,                                                    1.0, 0.00041468359980384044                     ,                                                           1,                                                                         57.0, 0.3412525969680923                                               ,                                                           2,                                                                         14.0, 0.29211155833381097                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           1,                                                                          9.0, 0.0                                                              ,                                    12,                                                  153.0, 0.010700527038505627                       ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   60.0, 0.29522061094211727                        ,                                                0,                                                               4.0, 0.4588853199993054                                    ,                   29,                                 775.0
3200.0,                   31,                     584.0,      2.0709219858156027 , 12.45180733175398 ,                  0,                                 0.0, 1.0                     ,                  8,                               118.0, 0.07019594580608798     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           3,                                                                        310.0, 0.2529629184360583                                               ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          0.0, 0.012559061674289222                                             ,                                                           2,                                                                         33.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 4.0, 0.3834492618545325                                                      ,                                                           0,                                                                          0.0, 1.0                                                              ,                                    13,                                                  281.0, 0.0                                        ,                                     0,                                                    0.0, 0.2922298620654714                         ,                                     0,                                                    0.0, 0.006216751511465995                       ,                                                1,                                                               5.0, 0.0952338802975618                                    ,                   27,                                 751.0
3210.0,                   42,                     895.0,      3.129370629370629  , 12.565500560961759,                  0,                                 0.0, 1.0                     ,                 10,                               210.0, 1.8968902248096044e-06  ,                                                              1,                                                                             1.0, 0.0003557884613429211                                               ,                                                           5,                                                                        349.0, 0.25336724350736967                                              ,                                     1,                                                   10.0, 0.0                                        ,                                                           1,                                                                          9.0, 0.0                                                              ,                                                           0,                                                                         22.0, 0.3262638860781636                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  1,                                                                                13.0, 0.023799681400209233                                                    ,                                                           0,                                                                          0.0, 1.0                                                              ,                                    13,                                                  411.0, 0.0                                        ,                                     2,                                                   28.0, 0.3688492460326135                         ,                                     2,                                                   12.0, 0.001239786542683602                       ,                                                1,                                                              14.0, 0.0                                                   ,                   37,                                1079.0
3220.0,                   52,                    1105.0,      3.8501742160278747 , 11.519381440418659,                  0,                                 0.0, 1.0                     ,                  9,                               243.0, 0.08739835944526354     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           6,                                                                        407.0, 0.0                                                              ,                                     3,                                                   33.0, 3.8340980428896146e-05                     ,                                                           1,                                                                         19.0, 0.0                                                              ,                                                           1,                                                                          6.0, 0.0                                                              ,                                                           0,                                                                         39.0, 0.17926249404623776                                              ,                                                                  3,                                                                                41.0, 0.0                                                                     ,                                                           1,                                                                          2.0, 0.0011509765213631718                                            ,                                    12,                                                  468.0, 0.04582388383843723                        ,                                     9,                                                   85.0, 0.07457181549292101                        ,                                     2,                                                   38.0, 0.10787264931262112                        ,                                                1,                                                              24.0, 0.0                                                   ,                   48,                                1405.0
3230.0,                   58,                    1487.0,      5.235915492957746  , 11.714341833027603,                  0,                                 0.0, 0.9571549903292996      ,                 11,                               347.0, 0.06993398456844116     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           4,                                                                        239.0, 0.06736790705738849                                              ,                                     3,                                                   63.0, 0.0                                        ,                                                           1,                                                                         29.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           1,                                                                         47.0, 0.0                                                              ,                                                                  3,                                                                                71.0, 0.0                                                                     ,                                                           2,                                                                         14.0, 0.333054257280681                                                ,                                    13,                                                  596.0, 0.0                                        ,                                    11,                                                  189.0, 0.043973055006883234                       ,                                     4,                                                   74.0, 0.0                                        ,                                                1,                                                              34.0, 0.0                                                   ,                   54,                                1703.0
